current_dis,speeds,holidays,x_first,y_first,x_last,y_last,hour,day_of_week,is_weekend,traj_id,predicted_value
12.05546639918236,49.08,0,116.470688,39.970337,116.543724,39.909164,12,2,0,21085,24.345978
13.367309506770368,56.8425,0,116.442223,39.898968,116.483055,39.837696,0,2,0,21091,18.960611
1.4224841172717615,28.36,0,116.516602,39.796173,116.51461,39.787071,0,2,0,21092,2.14327
4.532322938023959,22.4775,0,116.369957,39.978077,116.327782,39.985928,8,2,0,21098,12.083021
15.140974529251494,52.6175,0,116.354614,39.971764,116.47776,39.954491,11,2,0,21102,31.249187
1.3274820642610197,27.265,0,116.47702,39.952778,116.469734,39.951935,12,2,0,21103,5.401575
1.621153234192569,18.5325,0,116.33606,39.992775,116.317055,39.99221,15,2,0,21106,6.105617
3.781298523229264,23.0375,0,116.316582,39.992252,116.313942,40.023544,16,2,0,21108,11.60451
5.049757722477212,65.735,0,116.485725,39.852734,116.438797,39.832336,8,2,0,21118,10.103596
6.108448843242496,31.2425,0,116.433922,39.804283,116.394943,39.832043,8,2,0,21119,14.712563
7.7134960683258464,16.1,0,116.407272,39.892506,116.415474,39.838467,3,2,0,21136,15.359683
4.794964095674824,31.15,0,116.414146,39.858398,116.434013,39.881798,4,2,0,21137,11.095126
4.373837619441205,51.3625,0,116.310326,39.868408,116.309654,39.884373,10,2,0,21146,9.928036
4.682809598738009,35.0175,0,116.23732,39.840153,116.223854,39.845932,12,2,0,21147,8.22545
10.3691746615762,34.6375,0,116.252754,39.867485,116.345703,39.889454,13,2,0,21148,21.844034
1.965659676689176,38.7575,0,116.338959,39.890034,116.316734,39.887524,13,2,0,21149,5.820532
6.083527928270726,46.77,0,116.45993,39.866802,116.499565,39.861053,22,2,0,21160,11.18226
27.754249909163068,16.8975,0,116.351692,39.873158,116.402611,39.817371,14,2,0,21164,66.011215
8.630489795845683,21.23,0,116.387131,39.996872,116.438438,39.988953,17,2,0,21168,24.474611
11.126740721862252,27.1675,0,116.47155,39.900555,116.44104,39.91761,21,2,0,21171,24.42092
10.467055451853732,57.315,0,116.456207,39.959297,116.54248,40.024513,8,2,0,21179,14.744484
2.8782530626171483,18.4475,0,116.407814,39.961514,116.408646,39.935642,13,2,0,21193,9.430203
3.268145845113773,16.185000000000002,0,116.339737,39.992867,116.358276,39.981613,16,2,0,21198,11.658888
8.039574254512743,24.0825,0,116.367958,39.834885,116.286232,39.840462,7,2,0,21206,18.724703
3.1949418739281503,54.16,0,116.301056,39.880352,116.294319,39.869129,8,2,0,21208,6.9450283
6.705532834636629,17.02,0,116.363647,39.889252,116.298073,39.897125,11,2,0,21214,16.385918
20.22380276456045,11.04,0,116.429565,39.929478,116.294281,39.863235,15,2,0,21219,52.44573
34.980322363208245,14.9675,0,116.294266,39.862602,116.293983,39.862675,15,2,0,21220,76.60535
10.96048592022238,45.95,0,116.296997,39.866169,116.366211,39.834915,16,2,0,21221,22.39481
8.724037561673782,40.6525,0,116.345848,39.8405,116.332031,39.766769,18,2,0,21224,20.81239
12.390794678956118,24.4625,0,116.339882,39.807751,116.281136,39.873867,19,2,0,21225,27.236843
6.122323612738013,45.465,0,116.438736,39.933846,116.466866,39.90089,21,2,0,21229,13.819258
13.88146354861264,38.4525,0,116.26696,40.018433,116.307411,39.961926,10,2,0,21233,28.715992
14.154435399948389,62.0675,0,116.346085,39.826881,116.404137,39.813721,12,2,0,21243,25.169964
15.75661076863772,16.6,0,116.402565,39.813789,116.348793,39.894215,13,2,0,21244,34.426823
7.530934631669963,27.485,0,116.328735,39.923412,116.284485,39.957676,14,2,0,21246,19.839046
18.288048865120235,24.317500000000003,0,116.462044,39.935959,116.411499,39.950211,17,2,0,21253,46.09606
3.3081265071563646,15.5225,0,116.346748,39.976536,116.313896,39.981838,19,2,0,21255,8.57079
11.284677180980983,35.3425,0,116.461548,39.916679,116.35247,39.898327,22,2,0,21261,22.807804
7.787403148531207,24.595,0,116.45491,39.933723,116.480286,39.88866,13,2,0,21271,20.886406
2.964206916529496,25.525,0,116.321136,39.853569,116.293846,39.856911,16,2,0,21275,8.89975
22.152131046926872,22.795,0,116.288795,39.829491,116.466682,39.867985,16,2,0,21276,47.02929
13.151336189823748,9.895,0,116.47171,39.867897,116.387688,39.871956,18,2,0,21277,36.16114
6.524769436401572,48.72,0,116.323036,39.896839,116.364037,39.868858,23,2,0,21284,11.481567
2.501500100929793,25.21,0,116.35363,39.880733,116.340927,39.870632,0,2,0,21286,4.480339
3.179252365897093,32.95,0,116.375412,40.006657,116.407074,40.002693,5,2,0,21288,5.990638
6.049378935924254,30.97,0,116.353554,39.983849,116.35601,39.929932,10,2,0,21295,15.791295
9.51930608894858,32.290000000000006,0,116.356606,39.917351,116.37883,39.863857,10,2,0,21296,23.446499
6.855079082127463,17.5225,0,116.45723,39.992447,116.471992,39.949692,12,2,0,21298,18.05098
5.598749747802002,22.5125,0,116.462044,39.949928,116.436668,39.932426,12,2,0,21299,16.019545
4.6085569887497,21.7125,0,116.349182,40.001637,116.377464,39.980354,20,2,0,21306,11.2774935
3.6138642990032777,39.45,0,116.316978,39.983837,116.357292,39.98698,22,2,0,21311,7.814485
4.624208409062209,15.0825,0,116.34288,39.962608,116.349403,39.924355,13,2,0,21330,12.809693
13.361529078273303,29.315,0,116.487946,39.915573,116.391953,39.976994,16,2,0,21334,35.150906
5.134735923176493,49.61,0,116.313751,40.025051,116.337532,39.99284,23,2,0,21340,9.451656
3.840836619367853,45.805,0,116.271561,39.924511,116.252838,39.909389,14,2,0,21352,9.549146
4.710112570585056,19.775,0,116.363823,39.881039,116.327774,39.889988,15,2,0,21355,14.159019
9.414550490241323,35.52,0,116.348984,39.877342,116.34716,39.942245,15,2,0,21356,25.702797
7.143421066897327,29.74,0,116.340446,39.947895,116.356476,39.946342,16,2,0,21357,21.603209
3.63786104375468,17.0275,0,116.312752,39.98571,116.343033,39.986401,18,2,0,21361,12.194833
7.758757278436126,22.1975,0,116.334572,39.962025,116.295914,39.938232,20,2,0,21364,17.664963
1.168547304616096,20.89,0,116.285233,39.93219,116.276085,39.928394,20,2,0,21365,4.380442
14.060779282498016,20.095,0,116.264587,39.907143,116.31675,39.90276,21,2,0,21366,27.440418
11.744057908139371,16.744999999999997,0,116.305161,39.987537,116.352654,39.908421,12,2,0,21376,27.35249
2.2185128613114475,13.6575,0,116.455231,39.927246,116.441109,39.917591,14,2,0,21379,9.061776
7.381744494765963,38.4975,0,116.310562,39.903629,116.306648,39.969337,17,2,0,21385,18.176233
6.208882266955084,50.435,0,116.443626,39.964687,116.437912,39.924614,7,2,0,21389,15.628379
7.386066160246362,47.3475,0,116.48877,39.988689,116.48333,40.011871,10,2,0,21393,14.678423
6.787385839230044,22.1625,0,116.466408,39.981136,116.43119,39.969814,12,2,0,21395,17.26922
2.179975110485316,32.4725,0,116.443451,39.964741,116.461449,39.951355,13,2,0,21396,6.5838914
4.572489013809811,43.9675,0,116.355698,39.950516,116.353584,39.916801,14,2,0,21398,12.994199
1.9435779203385823,19.59,0,116.461372,39.948837,116.472496,39.945095,19,2,0,21404,6.347365
3.3039301885680703,44.095,0,116.469063,39.971481,116.489838,39.948132,20,2,0,21413,8.349068
11.068749311570704,19.0575,0,116.497742,39.900803,116.450333,39.94162,20,2,0,21415,24.877972
4.377142338020254,18.895000000000003,0,116.474106,39.945435,116.487099,39.918892,13,2,0,21425,13.041277
4.124878226792633,17.6875,0,116.484756,39.918537,116.458221,39.928543,14,2,0,21426,14.103632
11.350129903076384,53.7225,0,116.536766,40.022594,116.445213,39.94989,20,2,0,21433,16.835945
4.425033696831081,20.91,0,116.375229,39.864693,116.347382,39.877563,21,2,0,21436,10.73421
14.665361003029004,56.285,0,116.201134,39.799091,116.314339,39.867458,5,2,0,21440,18.499321
2.2422850101701552,21.1325,0,116.361053,39.962467,116.379898,39.961861,10,2,0,21446,7.076959
5.7672345709769335,17.302500000000002,0,116.417809,39.924393,116.360115,39.914032,11,2,0,21450,16.463987
10.231049584518631,52.0,0,116.301048,39.975536,116.320511,39.89629,11,2,0,21464,20.254738
3.896126193633026,38.5825,0,116.310547,39.921738,116.3451,39.914967,11,2,0,21465,10.2985115
2.706058407091958,26.005000000000003,0,116.315269,39.998604,116.314316,40.020512,12,2,0,21468,6.664193
2.564541524545939,20.1325,0,116.344589,39.92337,116.358788,39.921402,16,2,0,21471,11.777758
1.1849646469323725,45.0775,0,116.349686,39.923523,116.335823,39.923065,17,2,0,21472,7.619043
2.0365182017504275,39.7175,0,116.260223,39.924667,116.260841,39.924084,17,2,0,21473,7.599815
13.70189440646553,30.2525,0,116.433746,39.936588,116.32222,39.897343,8,2,0,21484,32.635185
4.011550407236932,28.1825,0,116.35675,39.913342,116.355217,39.941017,14,2,0,21492,11.949612
10.453332660181587,22.63,0,116.354568,39.918392,116.375938,39.860294,14,2,0,21494,26.734371
27.394649283800145,45.2825,0,116.373787,40.023083,116.275124,39.882427,17,2,0,21497,60.459805
7.628816121190503,19.365,0,116.446373,39.931873,116.489677,39.884384,2,2,0,21500,16.78961
5.005055787463354,66.50999999999999,0,116.310287,39.930061,116.299675,39.967243,0,2,0,21504,7.4673705
5.4463574417832605,38.78999999999999,0,116.342583,39.89711,116.393715,39.890045,10,2,0,21514,14.891367
2.1122409042053976,18.7475,0,116.341484,39.923275,116.316772,39.924076,11,2,0,21516,6.5265927
2.7180394324789643,17.662499999999998,0,116.321274,39.923649,116.353004,39.923447,12,2,0,21517,8.623865
24.556223253524948,46.4925,0,116.356583,39.946011,116.341881,39.888123,12,2,0,21518,53.29493
2.5523743290285483,25.6575,0,116.363556,39.88448,116.387268,39.878639,20,2,0,21527,8.1095085
7.808791738406067,26.6475,0,116.468071,39.955425,116.461525,39.927063,20,2,0,21549,20.306734
6.061694424173959,27.8575,0,116.461632,39.925137,116.459251,39.897442,20,2,0,21550,15.777296
11.836251821088211,43.60499999999999,0,116.453957,39.960987,116.548088,40.003235,22,2,0,21555,17.95184
14.3651443335894,12.275,0,116.242699,39.900555,116.32283,39.946232,8,2,0,21556,32.661194
16.61424446193342,53.10000000000001,0,116.378517,39.987549,116.536133,40.022339,14,2,0,21560,28.181534
2.39570147619606,25.1625,0,116.489899,39.900677,116.503998,39.912315,17,2,0,21564,10.847678
8.258647330355366,16.49,0,116.505028,39.914154,116.478302,39.971088,17,2,0,21565,25.286123
22.77654528549411,37.3325,0,116.503021,39.798809,116.311813,39.873692,5,2,0,21572,31.902056
11.996203289132044,28.4175,0,116.403633,39.940845,116.280327,39.951935,7,2,0,21575,26.666958
1.6003408132326298,15.552499999999998,0,116.435158,39.91679,116.44136,39.926937,17,2,0,21604,9.395514
8.775418577779124,43.965,0,116.299095,39.830292,116.356712,39.868031,1,2,0,21608,12.5965605
6.310917492316879,24.4175,0,116.29245,39.835423,116.275398,39.883194,6,2,0,21610,13.450361
4.631077633955251,7.605,0,116.325195,39.975327,116.302284,39.945194,9,2,0,21614,12.320217
19.818039953637303,43.175,0,116.371109,39.847183,116.223824,39.897137,10,2,0,21616,36.361362
8.954260580424764,42.8625,0,116.264549,39.898636,116.33931,39.867905,11,2,0,21617,15.744715
10.463227515675392,23.0975,0,116.283356,39.825188,116.307472,39.890289,12,2,0,21619,22.519766
1.8819544936627244,9.7625,0,116.226807,39.905102,116.210701,39.896683,14,2,0,21621,5.9228835
8.608390207165975,19.57,0,116.309669,39.982838,116.275146,39.9259,20,2,0,21629,18.785086
17.250471558257768,61.08,0,116.277435,39.876846,116.340286,39.762611,20,2,0,21630,26.58849
29.47527947500945,28.715,0,116.331703,39.76432,116.505081,39.924606,21,2,0,21631,53.204426
9.2088788083168,43.462500000000006,0,116.198349,39.92448,116.297264,39.931538,23,2,0,21633,15.031232
11.871628708851034,44.2025,0,116.464432,39.957268,116.417908,40.024555,2,2,0,21640,15.557172
8.777301743698349,23.56,0,116.38298,39.948914,116.342735,39.892807,18,2,0,21647,25.423462
7.0033820534684335,43.9225,0,116.330482,40.013256,116.3657,39.976044,22,2,0,21652,12.956577
3.5041290756717616,20.265,0,116.379372,39.904232,116.38179,39.88105,13,2,0,21664,10.889347
6.8937046798729575,44.03,0,116.350479,39.877499,116.355873,39.934566,13,2,0,21665,16.561539
1.7780436637387078,17.1,0,116.294395,39.907269,116.287018,39.897251,18,2,0,21670,7.470703
18.417394651339787,9.04,0,116.280975,39.900059,116.378777,39.985638,18,2,0,21671,43.273277
6.7040602042826345,26.415,0,116.337395,39.928204,116.342957,39.884586,20,2,0,21672,16.392921
3.7073816497516425,36.0925,0,116.418709,39.894657,116.455971,39.897091,20,2,0,21675,10.588552
18.73323110046989,13.4975,0,116.435661,39.897675,116.478752,39.999653,21,2,0,21676,36.519306
1.6870242793359451,29.5,0,116.544182,39.868851,116.543098,39.869148,13,2,0,21687,3.8000984
4.469399321086956,54.0,0,116.21122,39.901512,116.212975,39.941593,15,2,0,21689,9.815315
7.122308325041794,22.74,0,116.30587,39.941181,116.288231,39.946312,10,2,0,21699,17.196363
16.435864668677468,23.445,0,116.305969,39.941261,116.312172,39.907982,14,2,0,21705,39.94522
8.76314624560701,15.3475,0,116.486191,39.971138,116.489464,39.90303,18,2,0,21711,26.879406
10.651698435337662,12.185,0,116.486565,39.899361,116.476509,39.953991,19,2,0,21713,25.748299
11.594497438479298,44.275,0,116.489029,39.933846,116.398735,39.95713,23,2,0,21721,20.847322
1.808024383014984,25.71,0,116.342995,40.010395,116.337379,39.995358,7,2,0,21722,5.9615836
7.234702126037277,29.1925,0,116.338234,39.974766,116.314835,40.019451,8,2,0,21723,17.864988
8.675262795464741,47.53750000000001,0,116.35643,40.022957,116.416847,39.991589,21,2,0,21733,14.6993065
32.66248433244381,22.85,0,116.28083,39.926289,116.542938,40.024734,7,2,0,21736,54.59318
1.1486776572519006,24.5975,0,116.29509,39.896461,116.29512,39.906784,18,2,0,21742,7.1469707
20.10812007589063,94.7375,0,116.198143,39.792019,116.345818,39.897713,7,2,0,21745,35.27223
4.3021864863582095,70.0,0,116.342438,39.941257,116.333992,39.975925,8,2,0,21748,9.335638
10.162797726468726,38.3975,0,116.339211,39.968048,116.423882,39.993645,9,2,0,21749,22.852772
1.3156185318246971,30.5175,0,116.417358,39.979542,116.424591,39.975769,10,2,0,21752,5.4005456
9.044577816069376,22.06,0,116.356827,39.943859,116.371063,40.009598,15,2,0,21759,23.428658
22.29239446169136,28.97,0,116.371933,40.001572,116.353775,39.985542,16,2,0,21760,53.726967
17.10855135860433,22.3,0,116.418098,39.964619,116.298325,39.963306,18,2,0,21763,42.39228
14.062893773507891,15.61,0,116.429398,39.904903,116.31974,39.896198,22,2,0,21768,29.133678
3.7421118588645466,27.5075,0,116.378288,40.001862,116.353912,40.024971,7,2,0,21771,9.773117
10.567724166770748,32.542500000000004,0,116.374023,40.025146,116.330208,39.98621,7,2,0,21772,23.965267
2.992095472229586,30.775,0,116.490219,39.934959,116.501991,39.929035,19,2,0,21775,9.103105
14.695196609316245,55.75,0,116.507828,39.936481,116.539993,40.023643,20,2,0,21776,21.795755
6.316084219518584,44.015,0,116.545563,39.941452,116.547455,39.892708,21,2,0,21777,13.129389
5.71967304909792,33.682500000000005,0,116.421974,39.842876,116.436165,39.870636,22,2,0,21780,12.335992
5.389683053137008,44.9625,0,116.334602,39.907345,116.374092,39.905891,11,2,0,21786,13.752748
1.7738865327824482,17.6175,0,116.372147,39.910137,116.382118,39.907055,12,2,0,21787,6.8141427
3.282061679594056,28.3775,0,116.318047,39.907494,116.352699,39.903927,10,2,0,21798,10.023212
2.7780913740798705,19.7075,0,116.348816,39.903141,116.320297,39.907558,12,2,0,21802,8.165027
1.1158701588375908,26.975,0,116.297935,39.889599,116.295135,39.898342,15,2,0,21807,5.73935
3.375225058543585,35.325,0,116.490402,39.78355,116.506691,39.765587,7,2,0,21818,8.771951
2.342087875869084,33.6325,0,116.545937,39.760662,116.536072,39.771275,15,2,0,21832,5.7853675
19.88610969777452,28.6325,0,116.509636,39.805119,116.544365,39.917217,20,2,0,21834,40.633755
6.252865549264418,26.175,0,116.453232,39.893677,116.41848,39.865425,21,2,0,21835,14.837743
18.2508359298818,40.44,0,116.355171,39.956276,116.356323,39.939823,7,2,0,21836,39.131042
8.53297994767158,24.875,0,116.473282,40.003975,116.461563,39.95179,13,2,0,21841,21.350723
26.05993755414609,17.335,0,116.432304,39.933731,116.46093,39.870667,16,2,0,21844,66.32932
6.393678438488277,13.775,0,116.398293,39.79192,116.416519,39.832233,18,2,0,21846,19.395613
4.128169306414028,26.3875,0,116.489807,39.884014,116.489891,39.921135,18,2,0,21847,15.16665
15.953725837921386,61.1225,0,116.538307,40.023109,116.39267,39.968555,20,2,0,21849,27.039478
16.972644242303474,38.845,0,116.28994,39.86689,116.419044,39.890953,9,2,0,21856,36.253
7.011647630339176,19.5025,0,116.419014,39.891815,116.472534,39.900555,10,2,0,21857,19.540909
11.891116420925474,51.045,0,116.404678,39.872967,116.308945,39.863518,10,2,0,21870,20.361
19.51054491141236,20.245,0,116.291977,39.836746,116.371025,39.883385,12,2,0,21873,42.362095
12.895763197120006,25.9025,0,116.368721,39.899765,116.375221,39.994854,17,2,0,21879,34.7728
4.96809861836239,52.89,0,116.274719,39.942902,116.261246,39.912922,0,2,0,21888,8.801254
2.6595005082339664,42.4675,0,116.320831,39.985336,116.338234,39.973801,8,2,0,21891,7.5320725
7.336317013495562,30.4075,0,116.296379,39.992844,116.352806,40.000778,9,2,0,21892,17.707632
11.164512217676457,10.855,0,116.293579,39.993835,116.349472,39.940048,11,2,0,21896,26.228344
26.353452285170217,22.0,0,116.383461,39.990631,116.486092,39.856449,14,2,0,21902,57.708126
1.2377898150313345,23.8175,0,116.273369,39.920521,116.264709,39.919071,18,2,0,21906,7.1270227
14.201913552936238,27.6025,0,116.472527,39.994583,116.429672,39.909218,7,2,0,21915,35.16271
3.089649491727208,53.9125,0,116.343681,39.967918,116.320656,39.966557,13,2,0,21921,7.4651985
10.820608919712445,19.685,0,116.499275,39.923122,116.418556,39.90065,17,2,0,21926,30.66226
18.266268618901567,50.0625,0,116.394569,39.871521,116.529518,39.941444,19,2,0,21930,33.28439
6.338711551812018,20.0125,0,116.454666,39.933834,116.426117,39.929062,21,2,0,21934,17.0274
4.13533651125761,34.43,0,116.334679,39.776627,116.347839,39.79018,23,2,0,21936,7.525409
14.599069988876256,24.8825,0,116.35363,39.881878,116.408806,39.940857,23,2,0,21937,29.168652
2.832813051102008,58.3175,0,116.393837,39.948601,116.380127,39.964649,23,2,0,21938,5.506071
10.989351095115442,31.6225,0,116.232056,39.849293,116.201012,39.924896,7,2,0,21939,23.456617
14.269118050996791,30.725,0,116.318855,39.897198,116.235924,39.903526,14,2,0,21948,32.582684
14.493062547082818,28.535,0,116.267044,39.907303,116.350037,39.98674,15,2,0,21949,34.154724
16.099095806831578,42.73,0,116.316429,39.924053,116.351944,39.939915,16,2,0,21953,39.461475
3.50992245217186,37.9525,0,116.281914,39.874249,116.295082,39.899708,7,2,0,21957,9.377396
10.77020037209948,25.2725,0,116.31044,39.899548,116.313835,39.984077,8,2,0,21958,23.675789
6.683020968532226,22.2675,0,116.322456,39.889797,116.309212,39.889488,11,2,0,21962,15.748413
2.698932092239995,14.527500000000002,0,116.34803,39.976536,116.354393,39.974617,18,2,0,21970,10.423515
2.7933346758818165,24.715,0,116.469643,39.915016,116.478134,39.923588,22,2,0,21975,8.095119
6.040941239059923,46.5275,0,116.348839,39.881649,116.389313,39.870796,7,2,0,21979,13.652381
7.90702687111072,49.385,0,116.382568,39.871605,116.42141,39.866615,8,2,0,21980,16.749702
16.034734838985546,9.875,0,116.413681,39.866138,116.521255,39.914371,8,2,0,21981,40.191864
27.96874861575149,24.21,0,116.431107,39.886826,116.460091,39.904179,9,2,0,21983,66.87199
4.673921983759998,25.0975,0,116.435425,39.89772,116.420525,39.873539,12,2,0,21984,13.14741
